BRnum,Pdf_URL,Report Html Address
BR56683,https://sustainability.tropicalia.com/uploads/English_Tropicalia_Sustainability_Report_2017.pdf,http://sustainability.tropicalia.com
BR56684,http://www3.truecorp.co.th/new/public/assets/truecorp/pdf/en/2016-report_en.pdf,
BR56685,https://www.tblbd.com/sites/default/files/Trust-Bank-AR-2016.pdf,
BR56686,https://www.financetrust.co.ug/assets/downloads/reports/FTB%20Annual%20Report%202016%20WEB.pdf,
BR56688,https://www.truworthsinternational.com/assets//TRU%20IAR17_Online_Social%20and%20environmental.pdf,https://www.truworthsinternational.com/assets//TRU%20IAR17_Online_Social%20and%20environmental.pdf
BR56689,http://tryg.com/en/media/2017.01.20%20Annual%20report%202016_12-44448.pdf,
BR56690,https://www.trygghansa.se/SiteCollectionDocuments/dokument/Hallbarhetsrapport-Trygg-Hansa-2016.pdf,https://www.trygghansa.se/om-trygghansa/csr/rapporter
BR56691,http://www.tshbiopharm.com/pdf/TSHCSR105.pdf,http://www.tshbiopharm.com/csr.html
BR56692,http://www.hkexnews.hk/listedco/listconews/SEHK/2017/0512/LTN201705121007.pdf,
BR56693,www.tskb.com.tr/i/assets/document/pdf/TSKB_Integrated_Report_2016.pdf,
BR56694,http://financials.tsogosun.com/2017/pdf/full-iar.pdf,http://financials.tsogosun.com/2017/pdf/full-iar.pdf
BR56695,https://www.tsrc.com.tw/app/uploads/2016/08/TSRC-2016-Corporate-Social-Responsibility-Report.pdf,https://www.tsrc.com.tw/tw/csr/publication-download/
BR56696,http://www.tsumura.co.jp/corporate/csr/report/pdf/2017.pdf,http://www.tsumura.co.jp/corporate/csr/report/
BR56698,http://ttcl.listedcompany.com/misc/ar/20170315-ttcl-ar2016-th.pdf,http://ttcl.listedcompany.com/misc/ar/ttcl-ar2016-th.html
BR56699,http://mops.twse.com.tw/server-java/FileDownLoad?step=9&filePath=/home/html/nas/protect/t100/&fileName=t100sa11_1232_105_M.pdf,http://www.ttet.com.tw/index.php?temp=info&amp;lang=cht
BR56700,http://www.ttfb.com/upfile/ctxt_415.pdf,http://www.ttfb.com/index.php?category=9
BR56701,http://www.ttkprestige.com/media/pdf/Annual%20Report_2016-17(1).pdf,http://www.ttkprestige.com/investor-relations/investor-information#
BR56702,http://ttw-th.listedcompany.com/misc/sustainability/20170328-ttw-sustainability2016-th.pdf,
BR56703,http://www.tty.com.tw/Upload/att/2017-09/201710051116151582931895.pdf,http://www.tty.com.tw/zh-tw/about-us/responsibility/
BR56704,http://sustainability.tufts.edu/wp-content/uploads/FY16-Sustainability-Progress-Report-11.06.17.pdf,http://sustainability.tufts.edu/oos/
BR56705,https://www.tuigroup.com/damfiles/default/tuigroup-15/de/nachhaltigkeit/berichterstattung-downloads/2017/Tui-Pamphlet_-290317_English.pdf-ae836b0a80a92d2ad211be7e93b28400.pdf,https://www.tuigroup.com/en-en/sustainability/reporting-downloads
BR56706,https://www.tuigroup.com/damfiles/default/tuigroup-15/de/nachhaltigkeit/berichterstattung-downloads/2017/TUI-Cruises_Environmental-Report-2016.pdf-bfde65f94864f85f8020724fbd7ae223.pdf,
BR56707,http://www.tuko.fi/sites/default/files/attachments/vastuullisuus/tl_osk_vastuullisuusraportti_2016.pdf,http://www.tuko.fi/vastuullisuus/raportointi
BR56708,https://www.tpicap.com/~/media/Files/T/TP-ICAP/documents/TP-ICAP-2016-Annual-Report.pdf,
BR56709,https://www.tullowoil.com/Media/docs/default-source/2016-Annual-Report-Accounts/2016-Annual-Report-Accounts.pdf?sfvrsn=18,
BR56710,http://www.tunghosteel.com/Files/papp/300/%E6%9D%B1%E5%92%8C%E9%8B%BC%E9%90%B5105%E5%B9%B4%E4%BC%81%E6%A5%AD%E7%A4%BE%E6%9C%83%E8%B2%AC%E4%BB%BB%E5%A0%B1%E5%91%8A%E6%9B%B8.pdf,http://www.tunghosteel.com/csr/report
BR56711,http://d.turkcell.com.tr/Downloads/hakkimizda/pdf/UNGC_2016.pdf,
BR56712,http://investor.turkishairlines.com/documents/ThyInvestorRelations/rapor-en.pdf,
BR56714,http://turnall.co.zw/wp-content/uploads/2017/11/TURNALL-2016-AR-FINAL.pdf,
BR56716,http://pdf.dfcfw.com/pdf/H2_AN201704180511361257_01.pdf,
BR56717,http://www.irtvazteca.com/Documents/es/Downloads/TV-Azteca-Informe-de-Sustentabilidad-2016.pdf,
BR56718,http://tvd.madappe.com/en/api/image/blog/a121cbf8b46b3dbbab14b5d9046b2c73.pdf,
BR56719,https://www.tvsmotor.com/pdf/TVS-Sustainability-Report-2016-2017.pdf,https://www.tvsmotor.com/ib/home.aspx
BR56720,http://www.twence.nl/dam/Jaarverslagen/170613-PBV2016-EN/170613%20PBV2016%20EN.pdf,
BR56721,https://www.twinings.co.uk/TwiningsUKI/media/content/About%20Twinings/CSR/Twinings-Social-Impact-Report-2016.pdf,https://www.twinings.co.uk/about-twinings/corporate-social-responsibility
BR56722,http://www.txccorp.com/download/csr/csr_report_2016_en.pdf,http://www.txccorp.com/index.php?action=f_social_1&cid=6
BR56725,http://www.ucafunds.com.au/About%20Us/Documents/Annual-Reports/2016-annual-report-online.pdf,
BR56726,http://www.fooddialogues.com/wp-content/uploads/2017/06/FR_Sustainability-Report-2017-FNL-v7.pdf,
BR56727,http://mops.twse.com.tw/server-java/FileDownLoad?step=9&filePath=/home/html/nas/protect/t100/&fileName=t100sa11_4714_105.pdf,"http://www.ubest-polymer.com/?%E6%8A%95%E8%B3%87%E4%BA%BA%E5%B0%88%E5%8D%80,64"
BR56728,http://www.ubibanca.it/contenuti/RigAlle/UBI%20Banca%20-%20Bilancio%20di%20Sostenibilit%C3%A0%2020164.pdf,http://www.ubibanca.it/pagine/Bilancio-Sostenibilita-IT.aspx
BR56729,https://www.ubisoftgroup.com/comsite_common/en-US/images/d20160823010120ubisoft%20-%20registration%20document%202016%20-en-%20230816_tcm99-264698_tcm99-196733-32.pdf,
BR56730,https://www.ubs.com/global/en/about_ubs/investor_relations/annualreporting/2016/_jcr_content/par/teaserbox_f1a7/teaser/linklist/link_a6d4.0036442955.file/bGluay9wYXRoPS9jb250ZW50L2RhbS9zdGF0aWMvZ2xvYmFsL2ludmVzdG9yX3JlbGF0aW9ucy9hbm51YWwtcmVwb3J0LzIwMTYvdWJzLWdyb3VwLTIwMTYtZW4ucGRm/ubs-group-2016-en.pdf,https://www.ubs.com/global/en/about_ubs/ubs-and-society/download-center.html
BR56731,http://www.ucb.com/_up/ucb_com_our_company/documents/UCB_Sustainability%20Report_2016.pdf,http://reports.ucb.com/2016/sustainability-report/
BR56732,http://uchumicorporate.co.ke/kenya/images/stories/annualrpt.pdf,
BR56733,https://www.ucobank.com/pdf/annual-report-16-17.pdf,https://www.ucobank.com/english/annual-report.aspx
BR56735,https://cdn.cse.lk/cmt/upload_report_file/727_1490691868408.pdf,
BR56736,http://www.udem.edu.mx/Esp/Somos-UDEM/Documents/Informe%20anual/informe-anual-2016.pdf,http://www.udem.edu.mx/Esp/Somos-UDEM/Pages/informe-2016.aspx
BR56737,http://www.udghealthcare.com/media/1764/udg-annual-report-2017.pdf,
BR56738,http://www.uefa.org/MultimediaFiles/Download/uefaorg/General/02/46/72/13/2467213_DOWNLOAD.pdf,
BR56739,http://www.ueip.ru/AboutCompany/open_info/annual_reports/%D0%9A%D0%BB%D1%8E%D1%87%D0%B5%D0%B2%D1%8B%D0%B5%20%D1%80%D0%B5%D0%B7%D1%83%D0%BB%D1%8C%D1%82%D0%B0%D1%82%D1%8B%20%28%D0%B0%D0%BD%D0%B3%D0%BB.%20%D1%8F%D0%B7%29.pdf,http://www.ueip.ru/AboutCompany/open_info/Pages/annual_reports_2016.aspx
BR56740,https://www.hlb.com.my/content/dam/hlb/my/docs/pdf/About-Us/sustainability/HLBB-Sustainability-Report-2017.pdf,
BR56741,http://galeria.ufsc.br/d/171673-1/RELAT__RIO+DE+SUSTENTABILIDADE_GRI_UFSC_FINAL.pdf,
BR56742,http://www.ujjivan.com/pdf/Ujjivan_Annual_Report_2017.pdf,http://www.ujjivan.com/html/annual_reports.php
BR56743,https://assets.publishing.service.gov.uk/government/uploads/system/uploads/attachment_data/file/627853/ho_annual_report_and_accounts_2016_2017.pdf,https://www.gov.uk/government/collections/ho-annual-reports-and-accounts
BR56744,http://ulkerbiskuviyatirimciiliskileri.com/_assets/pdf/surdurulebilirlik/surdurulebilirlik-raporu-2016-en.pdf,
BR56745,https://www.unglobalcompact.org/system/attachments/cop_2017/355651/original/COP_Report_2016_UG_Board_2017.pdf,https://www.unglobalcompact.org/participation/report/cop/create-and-submit/active/306951
BR56747,https://www.ultra-electronics.com/uploads/business-documents/investors/Ultra_AR_A_2016.pdf,https://www.ultra-electronics.com/investors/annual-reports.aspx
BR56748,https://www.ultratechcement.com/common/images/downloads/UltraTech%20AR%20-%202016-17%20-%20Web.pdf,https://www.ultratechcement.com/ultratech-financial-reports
BR56749,https://www.umeme.co.ug/inc/uploads/2017/05/UMEME-Annual-Report-2016_mini.pdf,
BR56750,http://www.umgeni.co.za/pdf/ar_2017/Umgeni-Water-Annual-Report-2016_2017.pdf,http://www.umgeni.co.za/governance/ar.asp
BR56751,http://annualreport.umicore.com/media/1302/ar2016fullreporten.pdf,
BR56752,http://www.uming.com.tw/uploads/csr_report/translation/upload_file/12/2016_CSR_Report.pdf,http://www.uming.com.tw/csr_reports
BR56754,http://www.unacem.com.pe/wp-content/uploads/2017/04/RS-2016-1.pdf,http://www.unacem.com.pe/?page_id=5960
BR56757,https://www.unep-wcmc.org/system/comfy/cms/files/files/000/001/079/original/FINAL_J004302_UNEP-WCMC_Annual_Report_2016.pdf,https://www.unep-wcmc.org/resources-and-data/unep-wcmc-annual-report-2016
BR56758,http://ungagroup.com/wp-content/uploads/2014/10/2016-Unga-Annual-report-Final-2_2.pdf,
BR56759,http://www.unibail-rodamco.com/W/cms_sites/SITE_16406/ressources16406/pdf1/UR_ANNUAL_REPORT_2016_EN.pdf,
BR56760,https://cegcengroup.com/gri-data-partner/RS-unic-2017.pdf,https://cegcengroup.com/data-partner/base-de-reportes-de-sostenibilidad/item/44-unic-conceria-italiana
BR56761,https://www.unica.nl/getmedia/ff00eaf0-8927-48a7-b58c-817f2cbca4e2/Jaarverslag_2016_digitaal.pdf?ext=.pdf,https://www.unica.nl/Unica/media/pdf-bladerbaar/jaarverslag-2016/index.html#8
BR56762,https://www.unicajabanco.com/resources/1490615880667.pdf,
BR56763,http://www.unicon.com.pe/repositorioaps/0/0/jer/crecisos/files/REPORTE%20DE%20SOSTENIBILIDAD%202016.pdf,http://www.unicon.com.pe/repositorioaps/0/0/jer/crecisos/files/REPORTE%20DE%20SOSTENIBILIDAD%202016.pdf
BR56764,https://www.unicreditgroup.eu/content/dam/unicreditgroup-eu/documents/en/sustainability/sustainability-reports/2016/IR2016_ENG_singole_completo_13042017.pdf,
BR56765,https://en.ukrsotsbank.com/files/USB_COP_2016.pdf,https://en.ukrsotsbank.com/annual_report/
BR56766,file:///C:/Users/breslin/Downloads/2016%20Annual%20Report.pdf,
BR56767,https://www.unigroupinc.com/static-assets/pdf/2016_Sustainability_Report.pdf,
BR56768,https://www.unilever.co.id/id/Images/sustainability-report-2015-2016-eng_tcm1310-511930_1_id.pdf,
BR56769,https://www.unilever.com/Images/uslp-summary-of-progress-2016_tcm244-506938_en.pdf,https://www.unilever.com/sustainable-living/our-sustainable-living-report-hub/index.html
BR56771,https://portal.unimedbh.com.br/wps/wcm/connect/004e2663-b99a-4b10-943d-ca1eb8d3ea6d/Relat%C3%B3rio_de_sustentabilidade_2016_final.pdf?CACHEID=004e2663-b99a-4b10-943d-ca1eb8d3ea6d&MOD=AJPERES.pdf,https://portal.unimedbh.com.br/wps/wcm/connect/004e2663-b99a-4b10-943d-ca1eb8d3ea6d/Relat%C3%B3rio_de_sustentabilidade_2016_final.pdf?MOD=AJPERES&CACHEID=004e2663-b99a-4b10-943d-ca1eb8d3ea6d
BR56773,http://www.unimedcampinas.com.br/Portal/Portal/Arquivos/Download/Upload/3305.pdf,
BR56774,http://www.unimed.coop.br/portalunimed/flipbook/circuito_das_aguas/relatorio_de_gestao_sustentanbilidade_2016_construindo_juntos/files/assets/common/downloads/publication.pdf,
BR56776,http://www.unimed.coop.br/portalunimed/flipbook/cascavel/relatorio_responsabilidade_social_2016/files/assets/common/downloads/publication.pdf,http://www.unimed.coop.br/portalunimed/flipbook/cascavel/relatorio_responsabilidade_social_2016/#1
BR56777,http://www.unimed.coop.br/portalunimed/flipbook/unimed_brasil/relatorio_de_gestao_2016_unimed_do_brasil/files/assets/common/downloads/publication.pdf,http://www.unimed.coop.br/portalunimed/flipbook/unimed_brasil/relatorio_de_gestao_2016_unimed_do_brasil/
BR56778,http://www.unimed.coop.br/portalunimed/flipbook/federacao_sc/relatorio_de_sustentabilidade_2016/files/assets/common/downloads/publication.pdf,
BR56780,http://www.unimed.coop.br/portalunimed/flipbook/federacao_rj/relatorio_de_gestao_sustentabilidade_2013-2016/files/assets/common/downloads/publication.pdf,http://www.unimed.coop.br/portalunimed/flipbook/federacao_rj/relatorio_de_gestao_sustentabilidade_2013-2016/#1
BR56781,https://www.unimed.coop.br/portalunimed/flipbook/limeira/relatorio_sustentabilidade_2016/files/assets/common/downloads/publication.pdf,https://www.unimed.coop.br/portalunimed/flipbook/limeira/relatorio_sustentabilidade_2016/
BR56782,http://www.unimed-ners.com.br/upload20112013/file/23082017-165907_pronto.pdf,
BR56783,http://www.unimed.coop.br/portalunimed/flipbook/porto_alegre/relatorio_de_gestao_e_sustentabilidade_2016/files/assets/common/downloads/publication.pdf,http://www.unimed.coop.br/portalunimed/flipbook/porto_alegre/relatorio_de_gestao_e_sustentabilidade_2016/
BR56784,http://portal.unimedbxm.coop.br/docs/prestador/relatorio/marketing/files/assets/common/downloads/publication.pdf,http://portal.unimedbxm.coop.br/docs/prestador/relatorio/marketing/files/assets/basic-html/index.html#1
BR56786,http://unimedsorocaba.coop.br/repositorio/documentos/intranet/rsa/relatorios/2016/relatorio_gestao_e_sustentabilidade_2016.pdf,
BR56789,http://www.unimed.coop.br/portalunimed/flipbook/vitoria/relatorio_gestao_sustentabilidade_2016/files/assets/common/downloads/publication.pdf,
BR56790,http://www.unimicron.com/files/csr/responsibility/responsibility2016.pdf,http://www.unimicron.com/edcontent_d.php?lang=tw&tb=2&id=488
BR56791,https://www.unionassurance.com/pdf/pdf1489029326.pdf,
BR56792,http://www.sharedata.co.za/data/007998/pdfs/MIRANDA_ar_aug17.pdf,
BR56794,https://www.unionb.com/pdf/annual_report/unionb-ar-2016.pdf,
BR56795,https://www.unionbankofindia.co.in/pdf/UBI_Annual_Report_201617.pdf,https://www.unionbankofindia.co.in/Aboutus_Investor_AnnualReports.aspx
BR56796,https://www.ubot.com.tw/UBOT_uploadFolder/14988009474442016%20ubotourresponsibility.pdf,https://www.ubot.com.tw/ourresponsibility
BR56797,http://www.unicap-bd.com/download/AR_2016.pdf,
BR56798,https://www.uniondemutuas.es/wp-content/uploads/2017/08/Memoria-RSC-2016-CASTELLANO.pdf,
BR56800,https://www.wwunion.com/download/105%E5%B9%B4%E5%BA%A6%E4%BC%81%E6%A5%AD%E7%A4%BE%E6%9C%83%E8%B2%AC%E4%BB%BB%E5%A0%B1%E5%91%8A%E6%9B%B8.pdf,https://www.wwunion.com/0left_p4.aspx
BR56801,http://www.ucsusa.org/sites/default/files/attach/2017/05/ucs-sustainability-report-fy13-and-fy14.pdf,http://www.ucsusa.org/about/our-sustainability-efforts#.WbqR5cig8dW
BR56802,https://www.up.com/cs/groups/public/@uprr/documents/up_pdf_nativedocs/pdf_up-build-amer-rep-2016.pdf,http://www.up.com/aboutup/corporate_info/building-america-report/2016/index.htm
BR56803,https://www.unionbankph.com/component/phocadownload/category/88-sustainability-report?download=2591:sustainability-report-2016-driven-by-a-higher-purpose,https://www.unionbankph.com/component/phocadownload/category/88-sustainability-report?download=2591:sustainability-report-2016-driven-by-a-higher-purpose
BR56804,http://www.uniortools.com/media/Attachments/Unior/Eng/Letna/Letno_poro%C4%8DiloANG2016.pdf,http://unior.com/en/for-shareholders/annual-reports
BR56805,http://www.unipetrol.cz/en/CSR/Documents/Unipetrol_EZ_2016_ENG_final.pdf,
BR56806,http://www.unipol.it/sites/corporate/files/pages_related_documents/bilancio-sostenibilita-2016_unipolsai.pdf,
BR56807,http://www.unipol.it/sites/corporate/files/pages_related_documents/unipolsai-sustainability-report-2016_en.pdf,
BR56808,http://www.hkexnews.hk/listedco/listconews/SEHK/2017/0405/LTN20170405687.pdf,
BR56809,http://csrpro.mzcan.tw/upload/20180119140243-1.pdf,
BR56811,http://www.pcbut.com.tw/downloads/2016CSRR.pdf,http://www.pcbut.com.tw/social.html
BR56812,http://www.uacrussia.ru/upload/iblock/7c5/7c502cb23f138e638dea846b8325893d.pdf,http://www.uacrussia.ru/ru/investors/financial-information/annual-reports/36968/
BR56813,https://www.ubagroup.com/upload/publication/2017042002011930683me2p8nyx/UBA%20Plc%202016%20Annual%20reports%20and%20Accounts_Low%20Resolution.VAR.pdf,
BR56814,http://unitedbreweries.com/pdf/InvestorReport/Annual_Report_2016-17.pdf,http://unitedbreweries.com/investors
BR56815,http://www.unitedcapitalplcgroup.com/wp-content/uploads/2017/03/Annual-Report-Account-2017_Email.pdf,
BR56816,https://www.unitedfinance.com.bd/financial/ar2016.pdf,
BR56817,http://omk.ru/upload/docs/OMK_AR-2016_Eng.pdf,http://omksteel.com/press/annual_report/
BR56818,http://www.umc.com/English/CSR/PDF/2016_CSR_report_eng_all.pdf,http://www.umc.com/chinese/CSR/b.asp
BR56820,http://www.uoc.com.tw/UOC_Public/Downloads/CSR/2016聯合骨科器材企業社會責任報告書.pdf,http://www.uoc.com.tw/tw/investor7.asp
BR56821,http://www.uobgroup.com/assets/pdfs/investor/annual/UOB_Annual_Report_2016.pdf,
BR56822,http://unitedplantations.com/Files/PDF/Announcements/Annual%20Report%202016%20.pdf,http://unitedplantations.com/
BR56824,http://www.bseindia.com/bseplus/AnnualReport/532432/5324320317.pdf,
BR56825,http://about.usps.com/what-we-are-doing/green/report/2016/usps_2016_sustainability_report.pdf,http://about.usps.com/what-we-are-doing/green/report/2016/
BR56826,http://2016ar.utc.com/assets/pdfs/UTCAR2016_FullReport.pdf,
BR56827,http://www.unitedtractors.com/sites/default/files/unitedtractors/sustainability-report/SR%20UT%202016-lowres.pdf,http://www.unitedtractors.com/sites/default/files/unitedtractors/sustainability-report/SR%20UT%202016-lowres.pdf
BR56828,http://unitedutilities.annualreport2017.com/media/83269/united-utilities-ar2017-web-ready.pdf,
BR56829,http://www.univacco.com.tw/DownLoad/social_download/2016_Univacco_CSR_report.pdf,http://www.univacco.com.tw/1_social_download.php?lg=2
BR56831,http://kr.univera.com:7778/newHome/upload/02_sustainability/univera_SR_K_2017.pdf,
BR56832,http://www.ucctw.com/ezfiles/518/1518/img/4693/139884906.pdf,
BR56833,http://pdf.dfcfw.com/pdf/H2_AN201703240434625513_01.pdf,
BR56834,http://csr.usish.com/pdf/C2016.pdf,http://csr.usish.com/c_download.php
BR56835,https://www.uach.cl/uach/_file/reporte_sostenibilidad_2016-59cbf2424cd37.pdf,http://www.uach.cl/transparencia/gestion-institucional/reporte-de-sostenibilidad
BR56836,http://www.uco.edu.co/documentoslibres/INFORME%20DE%20GESTION%202107%20baja.pdf,
BR56837,http://www.ucc.edu.co/prensa/2016/PublishingImages/Paginas/inicia-jornada-de-rendicion-de-cuentas-en-la-universidad-/Resumen%20Balance%20Social%202016.pdf,
BR56838,https://www.unglobalcompact.org/system/attachments/cop_2017/376871/original/2017_EAFIT_TOMO_1.pdf,https://www.unglobalcompact.org/system/attachments/cop_2017/369241/original/2017_EAFIT_TOMO_2.pdf
BR56839,http://dspace.unia.es/bitstream/handle/10334/3774/MRS_UNIA2015_16.pdf,
BR56840,https://www.feevale.br/Comum/midias/c641c913-fd07-4c06-900c-007cc9589294/Relat%C3%B3rio%20de%20Responsabilidade%20Social_2016.pdf,
BR56841,https://cegcengroup.com/gri-data-partner/RS-universita-foscari-2016.pdf,https://cegcengroup.com/data-partner/base-de-reportes-de-sostenibilidad/item/45-universita-ca-foscari-venezia
BR56842,http://politichediateneounito.it/wp-content/uploads/2017/09/Three-years-of-sustainability.pdf,http://politichediateneounito.it/it/focus-g7/
BR56844,https://sustainability.ucsc.edu/campus-sustainability-plan/plans-reports/images/ucsc-report-in-2017-ucop-sustainable-practices-report.pdf,
BR56845,https://www.environment.admin.cam.ac.uk/files/uoc_environmental_sustainability_annual_report_2016_final.pdf,
BR56846,http://canterbury.ac.nz/media/documents/reports/2017-annual-sustainability-report.pdf,
BR56847,https://www.ed.ac.uk/files/atoms/files/srs_annual_report_16-17.pdf,
BR56848,http://www.hig.se/download/18.574aecb1602248a6fb53218/1513154865012/University+of+G%C3%A4vle+GASU_GRI+report+2017.pdf,
BR56849,https://usm.maine.edu/sites/default/files/sustainability/SustainabilityGoals_5-3-2017_Formatted_Final.pdf,
BR56851,http://www.unisa.ac.za/static/corporate_web/Content/News%20&%20Media/Publications/docs/10085798_UNISA_Annual_Report_2016.pdf,http://www.unisa.ac.za/static/corporate_web/Content/News%20&%20Media/Publications/docs/10085798_UNISA_Annual_Report_2016.pdf
BR56853,http://www.nachhaltigkeit.unisg.ch/~/media/internet/content/dateien/instituteundcenters/nh/prme2016_reportonprogress_web.pdf,https://nachhaltigkeit.unisg.ch/en/kontext/berichte
BR56854,https://www.universitypressplc.com/files/2017-Annual-Reports-mini.pdf,
BR56856,http://openaccess.uoc.edu/webapps/o2/bitstream/10609/68787/1/UOC_Memoria%202015_2016%20CAST.pdf,
BR56857,http://www.unizyx.com.tw/uploads/r_2017121216073170323181.pdf,http://www.unizyx.com.tw/report.php
BR56858,http://unumemarketing.com/corporateresponsibility/CRR2016/pdf/Unum_CRR16.pdf,http://unumemarketing.com/corporateresponsibility/CRR2016/
BR56859,https://www.uol.com.sg/wp-content/uploads/uol-reports/files/uol_sustainability_report_2016.pdf,
BR56860,http://www.upc.com.tw/CSR/Docs/%E8%81%AF%E6%88%90%E5%8C%96%E7%A7%912016%E5%B9%B4CSR%E5%A0%B1%E5%91%8A%E6%9B%B820170626.pdf,http://www.upc.com.tw/CSR/CSR7.htm
BR56861,https://www.uplonline.com/csr/UPL_CSR_Annual_Report_2016-2017/files/assets/common/downloads/UPL%20CSR%20Annual%20Report%202016-2017.pdf,https://www.uplonline.com/csr/UPL_CSR_Annual_Report_2016-2017/
BR56862,http://www.upm.uy/SiteCollectionDocuments/forestal-oriental/Informe%20anual%20UPM%20Forestal%20Oriental%202016.pdf,
BR56864,https://sustainability.ups.com/media/2016_UPS_CSR.pdf,https://sustainability.ups.com/?WT.mc_id=Susrpt_GRIGOLD_2016rptlaunch
BR56865,http://www.uralkali.com/upload/iblock/b41/uralkali_ar2016_eng_1404_final.pdf,http://ar2016en.uralkali.com/reports/uralkali/annual/2016/gb/English/0/uralkali-at-a-glance.html
BR56866,https://urenco.com/_/uploads/content-files/764/sustainability-report-2016.pdf,https://urenco.com/sustainability/
BR56867,https://www.usbank.com/en/corporate_responsibility/US_Bank_2016_CSR.pdf,https://www.usbank.com/en/corporate_responsibility/index.html
BR56868,https://www.ussif.org/files/Publications/2016USSIFAnnualReport_online.pdf,
BR56869,http://usaflex.com.br/assets/images/pdf/sustentabilidade_2016.pdf,
BR56870,https://www.usife.com/USIWebFiles/CSR/USI_CSR2016_en.pdf,http://www.usife.com/zh-tw/dirCSR/frmCSR5.aspx
BR56871,http://www.saomanoel.com.br/banco_pdf/S%C3%A3o%20Manoel_Relat%C3%B3rio%20de%20Sustentabilidade%202016._20102016162249.pdf,
BR56872,http://www.altoalegre.com.br/docs/RELATORIO_SUSTENTABILIDADE_2016.pdf,
BR56873,http://www.acucarcaravelas.com.br/assets/downloads/balancos/balanco-social-2016.pdf,
BR56874,https://portal.ute.com.uy/sites/default/files/documents/files/MEMORIA_2016.pdf,https://portal.ute.com.uy/institucional-informaci%C3%B3n-econ%C3%B3mica-y-financiera/memoria-anual
BR56875,http://www.vallourec.com/COUNTRIES/BRAZIL/PT/Sustainability/Documents/Relat%C3%B3rio_Sustentabilidade_2015_2016.pdf,
BR56876,http://www.wabagindia.com/documents/report/1Wabag%20AR%202016-17%20for%20Web.pdf,http://www.wabagindia.com/Default1.aspx
BR56877,https://www.vagabond.com/globalassets/pdf/sustainability_report_2016_updated_2017-09-20.pdf,https://www.vagabond.com/de/About-us/CSR-Sustainability/
BR56878,https://web.vaisala.com/sites/default/files/documents/Vaisala_IR_2016.pdf,
BR56879,http://www.vakifbank.com.tr/documents/VakifBank_SustainabilityReport_2016.pdf,
BR56880,http://www.vakrangee.in/pdf/annual-general-meetings/2016-2017/Vakrangee%20AR%202016-17.pdf,http://www.vakrangee.in/annual-quarterly-results.php
BR56881,http://www.valcambi.com/fileadmin/media/valcambi/PDF_files/2015_Sustainability_Report__20170904_final_AG.pdf,http://www.valcambi.com/accreditations-compliance/sustainability/
BR56882,http://www.vale.com/hotsite/Style%20Library/RelatorioSustentabilidade/Docs/Vale%20Sustainability%20Report%202016.pdf,http://www.vale.com/hotsite/en/pages/relatorio-de-sustentabilidade-aspx.aspx
BR56883,http://www.vale.com/indonesia/EN/aboutvale/sustainability/Pdfs/2016-Sustainability-Report-PT-Vale_Indonesia-Tbk.pdf,
BR56884,http://www.valeo.com/wp-content/uploads/2017/03/2016-Registration-Document.pdf,
BR56885,https://www.valero.com/en-us/Documents/SRR/2016_Valero_SRR_Booklet_Web.pdf,
BR56886,https://www.valiant.ch/download/content?item=/Downloads/Franzoesisch/IR/GB-Annual_Report.pdf,
BR56887,https://www.valida.at/eBusiness/services/resources/media/1080574410965774852-1171508088858375188-1251690675736847405-1-1-NA.pdf,
BR56889,http://www.vallibelone.com/pdf/vallibel_one_plc_ar_2016_17.pdf,
BR56890,http://www.vallibel-hydro.com/pdf/vpel-annual-report-2016-17.pdf,
BR56891,http://www.vallourec.com/EN/group/MEDIA/Publications/Lists/Publications/2016-Vallourec-Registration-Document.pdf,
BR56892,http://www.valmet.com/globalassets/investors/reports--presentations/annual-reports/2016/valmet_annual_review_2016.pdf,http://www.valmet.com/investors/reports-and-presentations/2016/
BR56894,https://www.puertovalparaiso.cl/img/media/1483541412_REPORTE%20EPV%202015_COMPLETO_V2.pdf,https://www.puertovalparaiso.cl/empresa/sustentabilidad/reporte/2015
BR56895,https://value.co.za/wp-content/uploads/2017/06/Annual-Report-2017.pdf,https://value.co.za/wp-content/uploads/2017/06/Annual-Report-2017.pdf
BR56896,https://csr.valvoline.com/pdfs/VVV-2016-CSR-Report.pdf,https://csr.valvoline.com/?_ga=2.236077441.1041751247.1516369942-1464857401.1516369942
BR56897,https://media.vanlanschot.nl/media/pdfs/van-lanschot-2016-annual-report.pdf,https://corporate.vanlanschot.nl/en/financial/financial-results/2016
BR56898,https://media.vanlanschot.nl/media/pdfs/2017-annual-report-van-lanschot-kempen.pdf,
BR56900,https://www.vancity.com/SharedContent/documents/AnnualReportArchives/Vancity_AR2016.pdf,https://www.vancity.com/AboutVancity/GovernanceAndLeadership/OurReports/2016/
BR56901,http://www.vandriegroup.nl/fileadmin/bedrijven/vandriegroup/files/MVO_new/MVO-verslag_2016/MVOverslag2016_NL.pdf,
BR56902,http://www.vis.com.tw/visCom/english/download/corporation_social_resp.pdf,http://www.vis.com.tw/chinese/a_about/a05_corporation_social_resp.htm
BR56904,https://www.vapo.com/filebank/3021-Vapo_corporate_responsibility_report_2016_spreads.pdf,https://www.vapo.com/en/responsibility/corporate-responsibility
BR56905,http://www.varitronix.com/FinancialReportPDF/e_00710ar-20170427.pdf,
